age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
1.850164171128377,0.7703405584668652,-0.3173109814394941,-0.2996424864783407,-0.3982605249445171,1.2437483762582566,1.967850396707132,0.009616216964052286,0.324029186251453,-0.33452233065585907,0.17815298726046314,-0.13437587193510583,0.18357151493573334
-0.3496998551757172,0.7703405584668652,0.4054171551222557,-0.16545221436187624,-0.7425746852244333,1.0563633910929884,1.6944635740603133,0.5374503978006545,0.604022754964384,1.2784932635596171,1.1061800213294668,-0.5001527519057242,0.16413399529166497
0.5302457553459204,0.7703405584668652,0.7371612178063358,1.0254864506717385,-0.08149149748699411,0.21313095784928196,-1.3811381807163967,1.461160214264708,-1.6359257947390653,-1.3163579097435403,-0.6746286116137565,0.841656758544514,-1.0081644116861856
-1.0096590630669455,0.7703405584668652,-0.0921989389038696,-0.0648095102745294,-0.7150295524020396,-0.9111789531423268,0.5325695778113338,0.5468760081727368,0.055702016234893834,1.2083621507676399,0.7048710336239518,0.026242803860121414,1.0582598989188388
-1.1563166648205518,-1.2981271581885858,-1.1703671426271358,-1.6834796676793728,-0.2880799936549438,-0.6301014753944245,-1.7912184146866248,-1.7341217018711512,0.5806899575716398,-0.1241289922799274,-0.4238104942978096,-1.6310076002156688,-0.7299919083355095
1.6301777684979675,-1.2981271581885858,-2.0826633150083604,-0.9705938470606593,1.6951695695573734,0.49420843559718414,-0.1508974788057128,-1.4419277803366035,0.4640259706079185,-2.298193488831221,-1.8283919512671125,0.3061017197348004,-0.47452736444203136
-1.0829878639437487,0.7703405584668652,0.31063313721251656,0.027446301805540137,-1.5000658378402485,-0.16163901248125426,-0.8343645354227595,-0.6501765090817003,1.9573250037435515,1.0680999251836854,0.6296255984291677,-0.16270624207297876,-0.4466585051081969
-0.5696862578061266,-1.2981271581885858,-0.08035093666514968,0.4635646861840475,0.8274978856519847,-0.2553315050638883,-0.6976711240993502,-0.8763911580116726,0.5806899575716398,0.08626434609600428,0.027662116870894957,0.7769290742853098,-0.29704673394761455
-0.8630014613133392,0.7703405584668652,0.04997708796073907,1.0305185858761061,-0.935390614981186,-0.44271649022915643,-0.21924418446741745,0.9804540852885166,1.117344297604758,1.0680999251836854,1.3820799503770085,1.4679062967327925,0.1448015433213474
0.09027295008510162,0.7703405584668652,0.04997708796073907,-0.19061289038371415,-1.1557516775603323,0.6815934207624522,-0.9027112410844641,1.1689662927301603,0.5923563562680121,0.5070510228478676,1.4573253855717927,-0.26635991316642177,-1.0003090419902365
-0.056384651668504655,-1.2981271581885858,-1.0044951112850942,-1.54090250355563,0.3179129284377089,1.899595824336695,1.35273004575179,-1.2722667936391245,0.4406931732151743,-1.3163579097435403,-0.3485650591030255,-1.5166916569485764,-0.5023962237758651
0.310259352715511,-1.2981271581885858,-2.189295335156816,-0.7609215468786847,0.9927686825863443,-1.1922564308902288,-0.6976711240993502,-0.49936674312838536,-0.10762756551431586,-0.8955712329916768,-0.6495467998821618,0.7838682039592686,0.4730138529083246
-1.1563166648205518,0.7703405584668652,-0.13959094785873577,-0.5546040034996217,-0.5222136226452867,0.21313095784928196,0.6692629891347432,-0.33913136680298867,0.429026774518802,1.1382310379756626,0.6045437866975729,-0.6442139905341154,0.18400345981671265
0.45691695446911734,-1.2981271581885858,-0.6845990508397306,-1.3647777714027711,0.30414036202651207,-2.1291813567165696,-1.5178315920398062,-1.8660802470803015,0.21903159798410393,-1.3864890225355175,-1.3518375283668134,-1.4612009465888036,0.8283418094147084
-1.1563166648205518,-1.2981271581885858,-1.4310231918789134,-0.7776953308932424,0.7173173543624115,-1.7544113863860333,-0.42428430145253143,-0.5936228468492072,0.3006963888587088,0.5070510228478676,-0.3234832473714308,0.05026415077225249,1.2728501157893612
-1.1563166648205518,0.7703405584668652,-0.06850293442643313,0.1448627899074452,-0.2605348608325506,0.21313095784928196,0.19083604950281055,0.2358308658940245,-0.375954735530875,0.22652657167995874,0.25339842245524724,0.30842071642470725,-0.09416904353396353
-0.4963574569293235,0.7703405584668652,1.2466253140711776,1.2938669949046662,-0.4671233570005003,0.306823450431916,-0.9027112410844641,1.7250773046830095,0.2773635914659646,0.36678879726391317,0.85536190401352,0.7603474217115853,-0.7866925753947939
-0.7896726604365361,0.7703405584668652,0.5712891864642974,0.3964695501258147,0.11132443226975923,-0.16163901248125426,-0.08255077314400812,0.1132979310569564,0.16069960450224327,-0.1241289922799274,0.027662116870894957,0.13687031752869075,0.013177673900063839
-0.8630014613133392,0.7703405584668652,0.263241128257647,-0.04803572625997119,-1.0180260134483659,-0.8174864605596927,0.12248934384110588,1.0935614097535031,0.5806899575716398,1.1382310379756626,1.3820799503770085,-0.23078835569925593,0.6903909557122299
-0.27637105429891407,0.7703405584668652,0.06182509019945561,0.5977549583005107,-0.8252100836916128,1.0563633910929884,0.6692629891347432,0.9616028645443526,0.09070121232401032,0.927837699599731,1.9338798084720918,0.8427915188416849,-0.3723415468846397
-0.3496998551757172,-1.2981271581885858,-0.43579100382666625,0.18679724994384012,1.3646279756886541,1.1500558836756225,0.8059564004581525,-0.7067301713141936,0.032369218842149654,-0.8254401201996997,-0.39872868256621485,0.6872703730552135,-0.3566206518758103
1.6301777684979675,-1.2981271581885858,-0.7793830687494663,-0.6518919507840576,1.5298987726230133,-0.7237939679770586,-0.014204067482303455,-0.8858167683837549,0.3006963888587088,-1.3864890225355175,-0.9756103523928928,-0.2943255611121029,0.5142283631907554
-0.5696862578061266,0.7703405584668652,1.4954333610842385,0.22034481797295652,-1.913242830176148,2.274365794667231,1.6944635740603133,0.49974795631232594,0.00903642144940547,0.9979688123917082,1.181425456524251,-0.7682465594185302,-0.5355412263816386
-1.0829878639437487,0.7703405584668652,0.6305291976578835,2.1073955196107277,0.1664146979145456,1.1500558836756225,1.8311569853837226,1.3480528897997222,0.14903320580587098,1.4187554891435716,0.6296255984291677,2.384799458122344,0.17395955467218333
-1.0829878639437487,0.7703405584668652,0.34617714392866955,0.5474336062568373,-1.2383870760275122,0.8689784059277204,0.7376096947964479,0.6034296704052294,-0.27095714726352577,1.2784932635596171,1.7081435028877396,0.5269174948140839,-0.22196582672916046
-0.7896726604365361,0.7703405584668652,-0.43579100382666625,0.002285625783703426,-0.4120330913557134,1.0563633910929884,1.0109965174432665,0.3018101384986,-0.17762595769254882,1.4187554891435716,0.6045437866975729,0.4120237795795282,-0.1935163661592048
0.09027295008510162,0.7703405584668652,0.04997708796073907,0.6983976623878588,-1.2246145096163157,0.40051594301455007,0.6692629891347432,1.5271394868692836,0.7090203432317335,1.6992799403114804,1.5325708207665767,0.9962240033810846,0.049944422057351175
-0.8630014613133392,0.7703405584668652,0.19215311482534436,-0.6518919507840576,-0.2880799936549438,0.6815934207624522,1.762810279722018,0.25468208663818914,-1.1926026442769242,0.29665768447193597,0.3788074811132207,-1.0212839586778615,0.4594034797452892
-0.4230286560525203,0.7703405584668652,-0.28176697472334444,-0.274481810456504,0.028689033802579155,0.6815934207624522,1.0109965174432665,0.5845784496610654,-1.4492634155971111,0.8577065868077538,0.5042165397711942,-0.12588875688624307,0.047689691563474884
1.92349297200518,-1.2981271581885858,-1.0637351224786802,-0.5512492466967102,1.557443905445407,-0.2553315050638883,1.0793432231049713,-1.046052144709152,0.1257004084131268,-1.8072756992873809,-1.9287191981934912,0.10021438359024035,0.8041399052563787
-0.9363302621901424,0.7703405584668652,0.3935691528835391,1.335801454941061,0.26282266279292205,0.025745972684013855,1.0109965174432665,0.7825162674747914,-1.8459209712737636,-0.8955712329916768,0.5794619749659783,1.5693313043118329,0.5285751863903356
-0.20304225342211094,0.7703405584668652,0.2040011170640609,1.0003257746499017,0.5520465574280518,0.21313095784928196,0.19083604950281055,0.5751528392889831,-2.2075793308612996,-0.33452233065585907,0.15307117552886843,1.2812854379224858,-0.09416904353396353
-0.6430150586829297,0.7703405584668652,0.19215311482534436,0.211957925965678,-0.3707153921221234,-1.6607188938033992,-0.42428430145253143,0.4149174629635858,-1.0992714547059472,1.2784932635596171,0.6045437866975729,0.18831745051813042,1.1637960711502429
-1.0829878639437487,0.7703405584668652,0.014433081244586058,-0.10674397031092431,0.0011439009801859626,-1.473333908638131,-1.1760980637312828,-0.6313252883375361,-3.3158872070166523,-0.8254401201996997,-0.7749558585401353,-0.11920449543563072,0.39405208479579534
-1.0096590630669455,0.7703405584668652,0.8200972334773583,0.06099386983465536,-1.1557516775603323,1.0563633910929884,1.8995036910454273,0.5374503978006545,0.5690235588752679,0.7174443612237993,1.005852774403088,-0.49908012213534353,0.27142910372692547
1.7035065693747706,0.7703405584668652,1.1044492872065723,0.8409748265116017,0.26282266279292205,1.1500558836756225,0.12248934384110588,0.2358308658940245,-0.5042851211909684,-1.4566201353274948,-0.80003767027173,0.2988523519112935,-0.7103407895744728
-0.7896726604365361,0.7703405584668652,1.2821693207873306,1.4196703750138508,-0.5497587554676798,0.7752859133450863,1.35273004575179,0.8484955400793662,-0.6326155068510618,0.8577065868077538,0.5292983515027889,0.8895301511483693,0.17030038083392068
1.5568489676211643,0.7703405584668652,-0.6253590396461445,-1.1131710111844018,-1.2797047752611022,0.025745972684013855,1.2843833400900853,-0.42396186015172815,-0.13096036290706026,0.4369199100558904,-0.07266513005548383,-1.1185994764840337,0.6915550979375675
0.8968897597299361,0.7703405584668652,-0.16328695233617224,0.3880826581185362,-0.38448795853332024,-1.567026401220765,-0.5609777127759408,1.3292016690555577,-1.3559322260261342,-0.8955712329916768,-0.3234832473714308,0.741267996754162,0.9544259230137476
1.850164171128377,0.7703405584668652,0.3935691528835391,-0.24093424242738756,-0.7838923844580228,0.7752859133450863,0.39587616648792456,0.17927720366153127,-0.2592907485671537,-0.33452233065585907,-0.17299237698186262,-0.5950073552311078,-0.347676004715614
0.016944149208298485,-1.2981271581885858,-0.5424230239751219,-0.9370462790315429,0.45563859254967537,1.4311333614235247,-0.014204067482303455,-1.1214570276858093,0.6273555523571286,-0.8254401201996997,-0.2482378121766467,-0.9117997093308959,-0.9278410444572667
0.16360175096190477,0.7703405584668652,0.2040011170640609,1.0674209107081334,0.7035447879512147,0.7752859133450863,0.8059564004581525,1.1783919031022425,-0.6209491081546897,-0.05399787948795017,-0.2733196239082414,1.3751246952817235,-0.12568612519438485
1.336862564990755,-1.2981271581885858,-0.6609030463622941,-0.6015705987403837,1.0203138154087377,-0.44271649022915643,-0.28759089012912215,-0.6407508987096181,0.5456907614825233,-1.3163579097435403,-1.22642846970884,-0.3120640942835301,0.10130352638813327
1.7035065693747706,-1.2981271581885858,-1.45471919635635,-0.5596361387039887,1.7778049680245536,1.7122108391714268,1.4210767514134945,-1.262841183267042,0.6390219510535005,-2.0878001504552897,-2.02904644511987,0.4330422723246884,-0.36865442975628027
-0.7163438595597329,0.7703405584668652,0.6779212066127497,0.6900107703805791,-1.0593437126819558,-0.0679465198986202,0.12248934384110588,1.2066687342184894,0.3706947810369413,1.2083621507676399,1.256670891719035,0.44470720801964086,0.0678435133625843
-1.1563166648205518,0.7703405584668652,1.6139133834714108,2.040300383552496,0.2765952292041189,-0.34902399764652237,0.19083604950281055,0.8013674882189553,-0.5392843172800849,1.559017714727526,0.10290755206567904,1.3759044167169363,0.328653161559065
-0.27637105429891407,0.7703405584668652,0.026281083483302603,-0.4170589745802463,-0.853004499966049,0.6815934207624522,0.19083604950281055,0.4808967355681613,0.5923563562680121,0.29665768447193597,0.9556891509398987,-0.5703278662355162,-0.40145262281668703
1.1168761623603456,0.7703405584668652,-0.5424230239751219,-0.0899701862963661,-0.38448795853332024,-0.6301014753944245,-0.21924418446741745,-0.46166430164005673,0.16069960450224327,0.7174443612237993,0.35372566938162603,0.36574807552067995,0.2982528808357406
1.92349297200518,0.7703405584668652,-0.5187270194976888,-0.6518919507840576,-0.4808959234116966,0.21313095784928196,0.9426498117815619,0.8861979815676948,-0.5042851211909684,-0.4747845562398135,0.7048710336239518,-0.5000990246755179,0.34295917601709913
0.2369305518387079,0.7703405584668652,1.1873853028775916,0.2622792780093514,-0.7976649508692196,-0.44271649022915643,-0.8343645354227595,0.5374503978006545,0.20736519928773164,-0.4747845562398135,0.6296255984291677,-0.5021147604324967,-0.24668060907757774
-1.0829878639437487,-1.2981271581885858,-0.28176697472334444,-2.1615325120942748,-0.3707153921221234,-1.0048714457249608,-1.927911826010034,-1.6681424292665759,-0.22429155247803717,-1.0358334585756312,-1.1010194110508664,-2.897019011111333,-0.5511667276100746
-0.7896726604365361,0.7703405584668652,1.0333612737742663,0.228731709980235,-1.527610970662642,-0.8174864605596927,-0.6976711240993502,0.8861979815676948,-1.1109378534023193,0.7875754740157765,0.9055255274767093,-0.4346806222703337,0.1385875409023165
-0.7896726604365361,-1.2981271581885858,-0.921559095614075,-0.9034987110024272,-0.5497587554676798,-0.34902399764652237,-0.6976711240993502,-1.196861910662467,1.0006803106410367,1.3486243763515944,-0.4238104942978096,-0.5732392578985012,-0.22928140230429164
0.8968897597299361,-1.2981271581885858,-1.1229751336722664,-0.534475462682152,1.5849890382677998,-1.098563938307595,-1.1760980637312828,-1.3476716766157817,-0.5159515198873404,-2.0878001504552897,-1.4020011518300026,0.17824980680189995,0.049365595721609416
1.7035065693747706,0.7703405584668652,-0.13959094785873577,-0.9622069550533803,-2.023423361465721,-1.473333908638131,-0.49263100711423613,0.25468208663818914,-0.2942899446562701,0.5771821356398449,-0.2733196239082414,-1.234222226419077,0.9049811725827516
-0.056384651668504655,-1.2981271581885858,-1.1822151448658524,-1.1584602280237082,-0.5222136226452867,-0.44271649022915643,-0.5609777127759408,-0.9235192098720835,0.4523595719115466,0.22652657167995874,-0.12282875351867321,-0.7762427092030377,-0.07268854134472189
-1.1563166648205518,0.7703405584668652,1.6731533946649968,1.6293426751958255,-0.4671233570005003,0.21313095784928196,-0.21924418446741745,1.2537967860789003,-1.8342545725773916,1.1382310379756626,0.7048710336239518,0.8251621094414711,-0.3326026178345429
-1.0096590630669455,0.7703405584668652,0.13291310363175826,-1.0125283070970543,-1.2246145096163157,0.1194384652666479,1.147689928766676,-0.2165984319659199,-1.4142642195079949,0.08626434609600428,1.1563436447926563,-1.487915070552546,0.5351962452969415
-0.6430150586829297,-1.2981271581885858,-1.8457032702340161,-1.2054268232644707,0.6759996551288214,0.9626708985103545,0.6692629891347432,-1.1403082484299738,0.5223579640897792,0.36678879726391317,-0.39872868256621485,-0.3172704330949179,-0.31608193946540164
-1.0829878639437487,-1.2981271581885858,-0.4831830127815358,-0.8867249269878695,0.18018726432574245,0.40051594301455007,-1.4494848863781016,-0.5559204053608786,0.9773475132482926,0.22652657167995874,-0.22315600044505202,-0.8795414241055611,-1.1522778772775004
-0.9363302621901424,-1.2981271581885858,0.13291310363175826,0.3444708196806858,1.8466678000805368,0.306823450431916,1.0793432231049713,-0.8669655476395906,0.7323531406244776,-0.6851778946157452,-0.9505285406612982,0.4234361933544545,0.35168235556468175
0.2369305518387079,0.7703405584668652,1.0807532827291357,1.780306731326847,-0.4120330913557134,1.3374408688408908,0.5325695778113338,1.3763297209159684,-0.3642883368345029,0.9979688123917082,0.85536190401352,1.5241515367215888,-0.6030837155626202
-0.20304225342211094,0.7703405584668652,0.2750891304963669,1.075807802715413,1.3646279756886541,1.1500558836756225,-0.42428430145253143,-0.3014289253146594,-0.8659434807785046,-0.1241289922799274,-0.12282875351867321,1.3208766490136132,-0.9933168997334023
-0.056384651668504655,0.7703405584668652,0.45280916407712524,1.6880509192467785,0.8688155848855748,0.1194384652666479,0.4642228721496292,0.3489381903590109,-0.3176227420490143,0.08626434609600428,0.25339842245524724,1.994474382156721,0.13283958866471327
0.9702185606067393,0.7703405584668652,0.4409611618384053,-0.03126194224541298,-1.3898853065506755,-0.6301014753944245,-0.6293244184376454,1.0841357993814207,0.032369218842149654,0.7174443612237993,-0.3485650591030255,-0.34298905087938153,0.030015109747588614
-0.1297134525453078,0.7703405584668652,0.1566091081091947,0.35453509008941975,-0.15035432954297734,-0.5364089828117905,0.12248934384110588,1.3292016690555577,-1.4609298142934835,-0.8254401201996997,0.5543801632343835,0.4176986324524313,0.44094557641459764
1.850164171128377,0.7703405584668652,-0.30546297920077753,-0.3415769465147356,-0.5910764547012699,0.5879009281798182,-0.28759089012912215,-0.06578866601260489,-1.4725962129898555,-0.33452233065585907,-0.5743013646873778,-0.20560936387641585,-0.6079700203110948
-0.1297134525453078,0.7703405584668652,1.2110813073550246,1.2687063188828294,-0.15035432954297734,-0.34902399764652237,-0.6293244184376454,1.3197760586834753,0.19569880059135936,0.927837699599731,1.0810982095978723,0.757933006013035,-0.18636335893018774
0.2369305518387079,0.7703405584668652,1.175537300638875,1.0841946947226915,0.49695629178326495,1.7122108391714268,1.2160366344283806,-2.59185224573063,0.00903642144940547,0.1563954588879815,0.4038892928448154,0.5526014716374475,-0.4682065922219866
-1.0096590630669455,0.7703405584668652,0.6542252021353167,0.2790530620239096,-1.0042534470371693,0.6815934207624522,-0.49263100711423613,0.5563016185448185,1.12901069630113,1.6291488275195032,1.3820799503770085,-0.08575617549991585,-0.7757378848001553
0.16360175096190477,0.7703405584668652,-0.2699189724846279,-1.0796234431552858,-1.0180260134483659,0.9626708985103545,-0.1508974788057128,-0.6030484572212894,1.4323370624068055,0.5070510228478676,1.0309345861346828,-1.316312603911949,-0.7500846252709517
0.5302457553459204,0.7703405584668652,-0.16328695233617224,-0.7944691149078006,0.20773239714813566,-0.6301014753944245,-1.1077513580695781,-1.357097286987864,0.1257004084131268,-1.1059645713676085,-0.49905592949259364,-0.9745842965567009,-0.2829289565219226
-0.27637105429891407,0.7703405584668652,0.6779212066127497,0.4551777941767678,-1.3898853065506755,0.40051594301455007,-0.42428430145253143,1.5271394868692836,0.20736519928773164,1.559017714727526,1.5827344442297662,0.13117986891476707,-0.5705574098574111
-0.8630014613133392,0.7703405584668652,0.16845711034791125,0.9080699625698334,-0.8803003493363997,-1.567026401220765,-0.014204067482303455,1.979568784729228,0.9306819184628038,1.488886601935549,1.3068345151822245,1.1846786573110166,1.369761826634112
-0.5696862578061266,0.7703405584668652,0.25139312601893044,-1.7086403437012097,-1.830607431708968,0.40051594301455007,-0.8343645354227595,-0.6218996779654538,0.4056939771260578,1.7694110531034577,1.432243573840198,-2.5332968205464583,-0.8032455968254468
-0.5696862578061266,0.7703405584668652,0.6186811954191636,0.6313025263296271,-0.7701198180468264,1.4311333614235247,0.32752946082621986,0.4337686837077504,-0.09596116681794377,1.488886601935549,0.8302800922819252,0.41467843722650277,-0.7566254458903613
-1.1563166648205518,0.7703405584668652,0.4765051685545583,0.4216302261476526,-0.3982605249445171,-1.285948923472863,-0.49263100711423613,0.12272354142903873,-0.46928592510185213,0.7174443612237993,0.9807709626714934,0.2469662048238357,0.7116141639741494
-0.7163438595597329,-1.2981271581885858,-0.7675350665107498,-0.3583507305292932,-0.4120330913557134,-1.098563938307595,-0.21924418446741745,-0.7161557816862756,1.3623386702285727,0.7174443612237993,-0.12282875351867321,0.14929899729430454,0.7219617978530953
-0.7896726604365361,0.7703405584668652,1.0689052804904193,0.8778771513436291,-0.5222136226452867,-1.1922564308902288,-0.014204067482303455,1.1595406823580785,0.5923563562680121,1.4187554891435716,1.3068345151822245,0.37445162870023263,0.9607188912504198
-0.4230286560525203,-1.2981271581885858,-0.4950310150202524,-0.0899701862963661,1.1167217802871139,-0.34902399764652237,-0.6293244184376454,-0.36740819791923496,0.779018735409966,0.29665768447193597,-1.301673904903624,0.3249638002784683,-0.18636335893018774
-1.0829878639437487,0.7703405584668652,1.3177133275034802,-0.38351140655113053,-0.7838923844580228,0.49420843559718414,0.32752946082621986,0.4243430733356681,-0.27095714726352577,0.29665768447193597,0.2784802341868419,-1.4050615361062067,-0.2062895933538787
-1.1563166648205518,-1.2981271581885858,-1.4902632030724996,-1.8260568318031154,-0.12280919672058414,-0.0679465198986202,0.8743031061198572,-1.0649033654533162,-0.07262836942519958,-0.8955712329916768,-1.376919340098408,-1.6454412613299974,0.521784356742534
1.336862564990755,-1.2981271581885858,-1.3836311829240437,-1.2389743912935864,0.5933642566616418,1.0563633910929884,1.2843833400900853,-1.4513533907086857,1.0648455034710835,-0.7553090074077224,-1.702982892609139,-0.7509845279653419,-0.05045622157885748
-0.9363302621901424,-1.2981271581885858,-0.24622296800719143,-1.1467185792135175,1.0891766474647209,-0.44271649022915643,0.2591827551645152,-1.1874363002903845,-0.3992875329236192,-1.8072756992873809,-1.452164775293192,-1.4305929512051998,0.4492876618538443
-1.1563166648205518,0.7703405584668652,0.7727052245224888,-0.274481810456504,-1.169524243971529,-0.8174864605596927,-0.6976711240993502,0.2641076970102714,1.1056778989083857,1.488886601935549,1.256670891719035,-0.908467559067152,0.1385875409023165
0.6035745562227236,0.7703405584668652,-0.3528549881556471,-0.4002851905656881,0.18018726432574245,0.40051594301455007,1.147689928766676,0.4337686837077504,0.1257004084131268,-0.6851778946157452,0.6296255984291677,-0.2546268403686762,0.32141397352005924
1.6301777684979675,0.7703405584668652,-0.329158983678214,-0.8196297909296373,-1.3347950409058889,-1.7544113863860333,-0.42428430145253143,-0.36740819791923496,-0.200958755085293,0.08626434609600428,-0.09774694178707852,-0.8921458565568816,1.2728501157893612
-0.7163438595597329,0.7703405584668652,0.263241128257647,1.5874082151594306,1.5023536398006208,-0.7237939679770586,0.12248934384110588,1.6213955905901054,0.5106915653934072,1.6291488275195032,0.9055255274767093,2.0431634488845383,0.6049002858121024
0.45691695446911734,-1.2981271581885858,-0.7675350665107498,0.4132433341403729,2.370025323706009,0.6815934207624522,-0.5609777127759408,-0.9706472617324944,-1.3092666312406456,-1.246226796951563,-2.0039646333882755,1.3404627927773072,-0.8131664109985021
1.1168761623603456,0.7703405584668652,-0.06850293442643313,0.5390467142495576,-0.3707153921221234,0.1194384652666479,-0.08255077314400812,0.35836380073109325,0.7206867419281053,-0.615046781823768,0.5042165397711942,0.8749340713004279,-0.18904573664106897
-0.1297134525453078,-1.2981271581885858,-0.921559095614075,-0.7525346548714057,1.1304943466983108,-1.1922564308902288,-0.6976711240993502,-1.206287521034549,0.604022754964384,-0.8955712329916768,-1.0006921641244875,-0.3363995928482503,0.4730138529083246
-0.1297134525453078,-1.2981271581885858,0.31063313721251656,-0.3583507305292932,0.13886956509215242,-1.098563938307595,-1.1077513580695781,-0.5276435742446319,1.2456746832648513,0.5771821356398449,-0.5743013646873778,-0.696620476140914,0.09740818158814428
-0.9363302621901424,0.7703405584668652,0.9148812513870941,0.4853706054029721,-0.8665277829252028,-0.44271649022915643,0.32752946082621986,0.622280891149394,0.04403561753852174,1.1382310379756626,1.4071617621086032,-0.013424994896454651,0.4927856787870584
-0.20304225342211094,-1.2981271581885858,0.2158491193027808,-0.7693084388859632,-0.20544459518776373,-1.567026401220765,-0.8343645354227595,-0.6596021194537827,1.5490010493705269,0.29665768447193597,0.12798936379727374,-1.2017400091327608,0.7467579712035655
-0.056384651668504655,-1.2981271581885858,-1.1111271314335498,-1.0712365511480069,0.7586350535960015,1.618518346588793,1.4210767514134945,-1.093180196569563,0.1140340097167545,0.1563954588879815,-0.39872868256621485,-0.6911723593592562,-0.3164586779079412
-1.0096590630669455,0.7703405584668652,0.0855210946768887,-0.8296940613383724,-2.0922861935217045,1.5248258540061588,0.7376096947964479,0.22640525552194218,-1.274267435151529,0.7875754740157765,1.3068345151822245,-1.198247979774316,-0.6019907263425668
1.7035065693747706,0.7703405584668652,0.5120491752707113,0.5054991462204425,-0.012628665431010879,0.306823450431916,-0.1508974788057128,0.9804540852885166,0.6156891536607563,0.22652657167995874,-0.4238104942978096,0.33208033038175305,-0.35489518778947526
-1.0096590630669455,0.7703405584668652,0.9978172670581167,0.371308874103978,-1.4312030057842653,1.5248258540061588,0.39587616648792456,-0.01866061415219399,-0.8426106833857603,0.016133233304027054,0.35372566938162603,-0.2243400440602228,-0.7714040554508732
-0.4230286560525203,0.7703405584668652,-0.1514389500974557,0.2790530620239096,-1.0593437126819558,0.306823450431916,0.12248934384110588,0.49032234594024365,0.7556859380172218,2.0499355042713665,2.0592888671300655,0.5727805393949861,-0.19787795593299576
0.310259352715511,-1.2981271581885858,-1.194063147104569,-1.0544627671334492,0.19395983073693882,-0.8174864605596927,-0.7660178297610548,-1.1308826380578918,0.39402757842968594,0.016133233304027054,-0.7749558585401353,-0.5991642580465815,0.09260392300149058
-0.056384651668504655,0.7703405584668652,0.22769712154149735,-0.11513086231820281,-0.852755216514006,1.5248258540061588,0.39587616648792456,0.36778941110317487,0.5223579640897792,1.0680999251836854,1.2315890799874403,-0.29695464632796986,-0.7714040554508732
0.8235609588531331,0.7703405584668652,1.2703213185486106,1.033873342679018,0.5520465574280518,-0.5364089828117905,-0.6976711240993502,0.4808967355681613,0.20736519928773164,-0.615046781823768,0.6296255984291677,0.4127389052735319,-0.08818098573189435
1.6301777684979675,-1.2981271581885858,-1.6324392299371082,-0.589828949930193,1.9293031985477158,1.1500558836756225,1.2843833400900853,-0.9612216513604124,0.6156891536607563,-1.0358334585756312,-1.050855787587677,0.5466583902179425,-0.10901655548674691
-0.5696862578061266,0.7703405584668652,0.606833193180447,2.971245396360463,1.6813970031461767,1.0563633910929884,-0.28759089012912215,1.6685236424505163,-1.5659274025608325,-0.26439121786388187,0.3286438576500313,3.5701075192637224,-0.8730520529158575
-1.0096590630669455,0.7703405584668652,0.18030511258662782,-0.584796814725826,-0.9491631813923829,-0.8174864605596927,-0.6976711240993502,-0.8009862750350154,-0.8659434807785046,0.6473132484318221,0.8804437157451146,-0.9189869430774077,0.1385875409023165
0.09027295008510162,-1.2981271581885858,-2.011575301576058,-1.490581151511956,1.2544474443990805,-0.16163901248125426,0.12248934384110588,-2.3656375968006573,0.49902516669703495,-0.26439121786388187,-2.204619127241033,-0.67758895447069,0.1385875409023165
-1.0829878639437487,0.7703405584668652,1.9456574461554943,0.7738796904533689,-1.2246145096163157,-1.9417963715513014,0.05414263817940121,-0.07521427638468721,-0.3526219381381308,1.6291488275195032,0.5292983515027889,-0.4073064930375935,1.8907219471234495
0.16360175096190477,-1.2981271581885858,-0.29361497696206096,-0.7441477628641265,0.5658191238392482,-0.9111789531423268,-0.08255077314400812,-1.1874363002903845,0.4406931732151743,-0.1241289922799274,-0.2482378121766467,-0.8069090231842602,0.6384094746069485
-1.0829878639437487,-1.2981271581885858,-0.7675350665107498,-1.138331687206239,0.7861801864183947,0.1194384652666479,-0.6976711240993502,-0.9329448202441658,-0.5159515198873404,-1.0358334585756312,-1.2515102814404346,-1.0548122307482979,-0.5511667276100746
1.7768353702515738,0.7703405584668652,-0.24622296800719143,-0.10674397031092431,-0.38448795853332024,0.6815934207624522,0.6009162834730386,-0.36740819791923496,-1.0176066638313424,-1.0358334585756312,-0.5993831764189724,0.09110595303918631,-0.17688146562660645
-0.6430150586829297,0.7703405584668652,1.6139133834714108,1.8390149753778,-0.5084410562340899,1.3374408688408908,1.35273004575179,1.2726480068230643,-0.1659595589961765,1.0680999251836854,1.3319163269138192,1.129978082203639,-0.1877478119422558
1.92349297200518,0.7703405584668652,-0.7201430575558803,-0.22416045841282936,-0.17789946236537052,-1.379641416055497,-0.9710579467461687,-0.5370691846167143,0.4406931732151743,-0.33452233065585907,-0.37364687083462017,0.31524278338428224,0.4547249139704962
-0.7896726604365361,-1.2981271581885858,-0.9689511045689412,-1.2809088513299813,0.4694111589608717,-0.8174864605596927,-0.7660178297610548,-0.998924092848741,0.5340243627861514,0.016133233304027054,-0.7498740468085406,-1.131083920306247,0.09260392300149058
-0.7896726604365361,-1.2981271581885858,-0.3173109814394941,-0.3248031625001774,1.474808506978227,-0.34902399764652237,0.19083604950281055,-0.8858167683837549,-0.002629977246966829,-0.8254401201996997,-0.8251194820033247,-0.1714581058342125,0.328653161559065
