age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-0.7896726604365361,0.7703405584668652,0.2158491193027808,-0.23254735042010907,-0.9216180485699892,-0.8174864605596927,-1.4494848863781016,0.12272354142903873,-1.5309282064717162,0.927837699599731,0.9556891509398987,-0.4519073285907206,-0.3672322560067702
-0.7163438595597329,0.7703405584668652,1.4361933498906525,0.6732369863660221,-0.67371185316845,0.21313095784928196,1.2843833400900853,0.8673467608235309,-1.1109378534023193,0.5070510228478676,0.8051982805503305,-0.16547033556272225,0.5416538212675824
0.016944149208298485,0.7703405584668652,0.3580251461673861,0.8829092865479967,-0.38448795853332024,-0.2553315050638883,-0.08255077314400812,1.33862727942764,0.032369218842149654,0.8577065868077538,0.5042165397711942,0.9790625975065269,0.08413325654607558
-0.1297134525453078,0.7703405584668652,0.8319452357160749,0.5977549583005107,-0.356942825710927,-1.0048714457249608,-0.3559375957908268,1.8570358498921598,0.6623547484462446,0.8577065868077538,0.8804437157451146,0.1984073065884027,0.537563049159484
-0.1297134525453078,-1.2981271581885858,0.7371612178063358,0.27066617001662996,1.0478589482311307,-2.1291813567165696,-1.7228717090249202,-0.8763911580116726,-0.4926187224945963,-0.8254401201996997,-0.5743013646873778,-0.1603493891591058,0.6559032422866103
-1.0096590630669455,-1.2981271581885858,-1.5850472209822386,-0.7273739788495683,0.9514509833527544,1.3374408688408908,0.6692629891347432,-0.8104118854070974,0.6623547484462446,0.4369199100558904,-0.5743013646873778,0.2708752577570029,-0.5338610649592261
1.263533764113952,-1.2981271581885858,0.06182509019945561,-0.24932113443466608,1.2682200108102772,-0.9111789531423268,-0.9027112410844641,-1.03662653433707,0.5690235588752679,-1.6670134737034263,-1.1261012227824612,-0.35881327193954493,0.07860890885776098
-1.1563166648205518,0.7703405584668652,-0.11589494338130268,0.371308874103978,-0.9904808806259724,0.1194384652666479,-0.08255077314400812,0.2829589177544354,0.13736680710949867,1.6291488275195032,0.85536190401352,0.6752483394254414,-0.18904573664106897
-1.0096590630669455,-1.2981271581885858,0.36987314840610264,-0.2828687024637825,0.6071368230728382,0.8689784059277204,0.6009162834730386,-0.7350070024304398,1.3273394741394566,0.8577065868077538,0.3286438576500313,-0.6353848098516794,-0.29512158248047465
-0.9363302621901424,-1.2981271581885858,-1.0518871202399638,-1.04607587512617,1.2544474443990805,-0.44271649022915643,-1.312791475054692,-1.4890558321970142,-0.4109539316199915,-1.9475379248713354,-1.1762648462456504,-0.6970044533311714,-0.5511667276100746
-1.1563166648205518,0.7703405584668652,0.8200972334773583,0.7940082312708393,-1.4312030057842653,0.6815934207624522,1.0793432231049713,0.7259626052422982,0.41736037582243013,0.9979688123917082,1.256670891719035,0.46622795740083267,0.08511821776182106
1.0435473614835424,-1.2981271581885858,-0.29361497696206096,-1.7086403437012097,-0.4395782241781066,-0.8174864605596927,-0.014204067482303455,-1.357097286987864,1.3973378663176892,-0.9657023457836541,-0.6997104233453513,-2.2249714528119258,0.598423719910578
-0.1297134525453078,0.7703405584668652,1.139993293922722,1.0925815867299713,0.579591690250445,0.9626708985103545,0.6692629891347432,1.065284578637257,0.5573571601788956,0.36678879726391317,0.3035620459184366,0.5922201470358612,-0.31608193946540164
0.016944149208298485,0.7703405584668652,0.18030511258662782,0.48033847019860454,-1.1557516775603323,0.025745972684013855,0.9426498117815619,1.7156516943109272,-0.049295572032455194,1.839542165895435,1.4824071973033872,0.5742185016267088,0.4878302085035275
1.7035065693747706,0.7703405584668652,0.855641240193508,1.3525752389556194,0.20773239714813566,0.7752859133450863,1.35273004575179,0.989879695660599,-1.8459209712737636,-0.26439121786388187,0.0025803051393002603,1.1703393875329784,0.17030038083392068
0.09027295008510162,0.7703405584668652,-0.19883095905232187,0.30421373804574636,-0.5359861890564835,0.40051594301455007,1.0109965174432665,0.5374503978006545,0.2773635914659646,0.9979688123917082,0.8302800922819252,0.650683816592402,0.24385124453071377
-0.8630014613133392,-1.2981271581885858,0.03812908572202252,-0.6015705987403837,-0.09526406389819046,-1.285948923472863,-0.9027112410844641,-0.8858167683837549,0.779018735409966,-0.33452233065585907,-0.6997104233453513,-0.8415087975682433,0.4144892483072735
-0.4230286560525203,0.7703405584668652,0.46465716631584175,1.4532179430429673,0.6346819558952314,-0.9111789531423268,0.2591827551645152,0.7542394363585444,-0.9826074677422258,-0.4747845562398135,-0.1980741887134573,1.6627509244490224,0.8716597103357762
0.5302457553459204,0.7703405584668652,1.0570572782517027,1.721598487275895,0.3592306276712985,1.5248258540061588,1.6944635740603133,1.1124126304976678,-1.16926984688418,-0.8254401201996997,0.6045437866975729,1.4701053527636314,-0.12763340483930805
-0.5696862578061266,0.7703405584668652,-0.009262923232847034,0.37969576611125766,-0.4671233570005003,-0.6301014753944245,-0.42428430145253143,0.8956235919397771,0.604022754964384,0.5070510228478676,0.8302800922819252,0.5945309611019068,0.16413399529166497
0.7502321579763299,-1.2981271581885858,0.09736909691560862,-1.2976826353445396,0.11132443226975923,-0.8174864605596927,-2.0646052373334434,-1.1874363002903845,-0.2942899446562701,-0.6851778946157452,-1.4270829635615974,-1.8678112773007387,-0.781084817114205
0.16360175096190477,-1.2981271581885858,-1.4310231918789134,-0.9957545230824961,1.3508554092774574,-1.098563938307595,-1.312791475054692,-1.5644607151736718,-0.5859499120655735,-1.3864890225355175,-0.8752831054665141,-0.3109074026927887,-0.04671957601146032
-0.3496998551757172,0.7703405584668652,1.791633417052169,1.4196703750138508,-0.2329897280101569,0.1194384652666479,-0.5609777127759408,0.942751643800188,0.8023515328027105,0.29665768447193597,0.25339842245524724,0.47706168451236164,-0.4706953962836292
-0.9363302621901424,0.7703405584668652,0.7964012289999219,0.4216302261476526,-0.356942825710927,-0.5364089828117905,0.12248934384110588,0.1415747621732027,0.13736680710949867,0.8577065868077538,1.3068345151822245,-0.00589040171333929,0.44094557641459764
1.0435473614835424,0.7703405584668652,-1.1229751336722664,-0.4254458665875254,-0.3982605249445171,0.8689784059277204,1.4894234570751992,0.51859917705649,0.055702016234893834,0.29665768447193597,0.20323479899205782,0.3529779212444895,0.18039082990306787
-0.3496998551757172,0.7703405584668652,1.4598893543680889,1.805467407348685,0.24905009638172568,0.9626708985103545,0.4642228721496292,0.8861979815676948,-1.0176066638313424,0.5070510228478676,0.5042165397711942,1.2204610746044875,-0.42458261091678934
-0.8630014613133392,-1.2981271581885858,-0.6135110374074245,-1.2591029321110563,0.8137253192407878,-0.8174864605596927,-1.1077513580695781,-1.4513533907086857,0.604022754964384,0.016133233304027054,-1.1261012227824612,-1.348762655324011,-0.1373141665026398
-0.4230286560525203,0.7703405584668652,0.16845711034791125,1.01709955866446,0.7724076200071979,-0.7237939679770586,-0.6976711240993502,0.1132979310569564,-1.0992714547059472,0.29665768447193597,-0.1479105652502679,1.3377064384703494,0.06086875008401909
-0.5696862578061266,-1.2981271581885858,-0.8386230799430524,-0.4673803266239204,0.896360717707968,-2.0354888641339355,-0.8343645354227595,-1.159159469174138,0.4056939771260578,0.08626434609600428,-0.5492195529557831,0.040583757091451365,1.2841443377299149
-0.1297134525453078,-1.2981271581885858,-1.7983112612791465,1.5622475391375938,3.361650105312168,1.618518346588793,1.0793432231049713,-1.5738863255457543,0.49902516669703495,-1.596882360911449,-0.8752831054665141,4.413954779363245,-0.4841072848380368
-0.9363302621901424,0.7703405584668652,1.116297289445289,0.6983976623878588,-1.9270153965873444,0.40051594301455007,1.0793432231049713,1.4517346038926258,1.0940115002120139,1.559017714727526,1.507489009034982,0.10698199869068503,0.2826326090253862
0.6769033570995268,0.7703405584668652,1.4361933498906525,0.5222729302349994,-0.7701198180468264,0.306823450431916,-0.9027112410844641,0.6317065015214763,-1.6825913895245537,-0.05399787948795017,0.4038892928448154,-0.3529916764387002,-0.7866925753947939
0.310259352715511,0.7703405584668652,0.4172651573609722,0.3058911164472018,-0.27430742724374696,0.9626708985103545,0.05414263817940121,0.971028474916435,-0.22429155247803717,0.29665768447193597,0.8804437157451146,0.1366004999577988,-0.641583953819564
0.8968897597299361,-1.2981271581885858,-0.6490550441235776,-1.7421879117303254,-0.6461667203460563,0.5879009281798182,1.4210767514134945,-1.413650949220357,0.49902516669703495,-0.26439121786388187,-0.49905592949259364,-2.060831005629544,0.33875152470591247
-0.4230286560525203,-1.2981271581885858,-0.40024699711051664,0.5390467142495576,1.7502598352021599,-0.2553315050638883,-0.9027112410844641,-0.1600447697334267,0.6973539445353611,-0.4046534434478363,-0.49905592949259364,1.1792164302774921,-0.4241067307788446
-0.5696862578061266,0.7703405584668652,0.42911315959968876,-0.3415769465147356,-1.2246145096163157,0.21313095784928196,0.2591827551645152,1.564841928357612,0.23069799668047583,0.7174443612237993,1.1312618330610615,-0.7585407896786546,-0.05443011448386673
-0.6430150586829297,-1.2981271581885858,-0.29361497696206096,-0.534475462682152,0.8137253192407878,-0.5364089828117905,-0.42428430145253143,-1.5173326633132609,-0.9359418729567375,-1.3163579097435403,-0.9254467289297035,-0.4986345819608543,0.08819453498360298
-1.1563166648205518,0.7703405584668652,0.8319452357160749,-0.5512492466967102,-1.8719251309425582,-1.9417963715513014,-0.9027112410844641,0.9144748126839418,0.4640259706079185,1.9096732786874122,1.7332253146193344,-1.3129947616704543,1.1137573687991458
1.336862564990755,0.7703405584668652,-0.29361497696206096,-0.391898298558409,-0.24676229442135375,0.6815934207624522,0.7376096947964479,0.25468208663818914,0.4406931732151743,-0.05399787948795017,-0.12282875351867321,-0.28900796192893846,-0.10202441322991267
-0.4963574569293235,0.7703405584668652,-0.17513495457488878,0.211957925965678,-0.5084410562340899,0.40051594301455007,1.2843833400900853,0.7636650467306267,0.2656971927695923,1.6992799403114804,1.1312618330610615,0.4959056991014021,0.398976702509404
-0.7896726604365361,0.7703405584668652,0.4765051685545583,0.08615454585649326,-0.7838923844580228,0.1194384652666479,-0.6976711240993502,0.25468208663818914,-0.3526219381381308,1.1382310379756626,0.7550346570871411,-0.2098015936643288,-0.5511667276100746
0.8235609588531331,-1.2981271581885858,-0.29361497696206096,-0.5596361387039887,0.7448624871848046,-0.6301014753944245,-0.7660178297610548,-1.03662653433707,0.032369218842149654,-0.8254401201996997,-0.7749558585401353,-0.5356275149076629,-0.059397480615129186
0.310259352715511,0.7703405584668652,1.8153294215296054,0.7906534744679271,-0.8803003493363997,-0.44271649022915643,-0.08255077314400812,1.291499227567229,-0.46928592510185213,0.016133233304027054,0.679789221892357,-0.2957905610234764,0.23179757718777497
-1.1563166648205518,-1.2981271581885858,-0.22252696352975834,-0.16377483596042078,1.0478589482311307,-0.8174864605596927,-0.014204067482303455,-0.7067301713141936,1.2456746832648513,0.08626434609600428,-0.22315600044505202,-0.011605845037897515,0.598423719910578
0.6035745562227236,0.7703405584668652,0.6186811954191636,0.572594282278674,-0.5635313218788767,0.7752859133450863,1.2843833400900853,0.5657272289169009,0.4523595719115466,-0.26439121786388187,0.45405291630800476,0.3358447046560498,0.13330206758038285
0.16360175096190477,0.7703405584668652,0.9859692648194001,0.8829092865479967,-1.0455711462707593,-0.34902399764652237,-0.08255077314400812,1.0558589682651744,-0.01429637594333892,0.6473132484318221,0.679789221892357,0.44758162836935056,0.15698098806264715
0.6035745562227236,0.7703405584668652,0.5594411842255775,1.4028965909992928,0.9652235497639512,1.805903331754061,0.05414263817940121,-0.7350070024304398,-0.18929235638892092,-0.8955712329916768,-0.6746286116137565,1.505542091777263,-1.0766937893338013
1.0435473614835424,-1.2981271581885858,-1.3836311829240437,-0.8699511429733113,1.4885810733894238,-2.4102588344644715,-0.49263100711423613,-0.8481143268954263,-0.0376291733360831,-1.8072756992873809,-2.0039646333882755,-0.14288558790212805,2.0907222631071987
0.09027295008510162,-1.2981271581885858,-0.7438390620333167,0.06099386983465536,2.12211912830447,0.9626708985103545,-0.49263100711423613,-0.48994113275630335,-0.14262676160343235,-0.8955712329916768,-1.5023283987563816,0.7749400073526601,-0.9309190776899304
0.016944149208298485,0.7703405584668652,-0.8030790732269028,-0.6686657347986158,-0.5359861890564835,1.0563633910929884,1.6944635740603133,0.622280891149394,0.9073491210700596,1.2083621507676399,0.6045437866975729,-0.3011923367615581,0.16413399529166497
-0.9363302621901424,0.7703405584668652,1.5309773678003915,1.6461164592103836,-0.7150295524020396,0.1194384652666479,1.147689928766676,0.7165369948702158,0.39402757842968594,1.3486243763515944,1.2315890799874403,0.963233862023569,0.5351962452969415
-0.7163438595597329,0.7703405584668652,0.7608572222837723,0.33776130607486277,-0.63239415393486,-0.0679465198986202,0.6009162834730386,0.4243430733356681,0.49902516669703495,0.29665768447193597,1.1061800213294668,-0.08945188156850141,0.35671495914982554
-0.20304225342211094,0.7703405584668652,0.5594411842255775,0.5365306466473738,-0.5222136226452867,0.1194384652666479,-0.6976711240993502,1.2349455653347359,0.33569558494782525,1.3486243763515944,0.7048710336239518,0.3354548801368767,-0.5511667276100746
0.6769033570995268,0.7703405584668652,0.03812908572202252,0.228731709980235,-0.7563472516356295,-0.16163901248125426,-0.5609777127759408,0.7448138259864621,0.33569558494782525,0.5070510228478676,0.5292983515027889,0.3390945128538923,-0.27944534910519286
1.9968217728819833,0.7703405584668652,0.2869371327350835,-0.2577080264419458,-2.0096507950545246,-1.567026401220765,-0.5609777127759408,0.25468208663818914,-1.3325994286333898,-0.615046781823768,-0.2482378121766467,-0.5398603055714042,0.9544259230137476
0.09027295008510162,0.7703405584668652,0.2158491193027808,0.7067845543951373,-0.7425746852244333,0.8689784059277204,-0.08255077314400812,0.8767723711956131,0.3823611797333136,0.7875754740157765,0.6547074101607624,0.8602998623578516,-0.6609003612370462
-0.6430150586829297,0.7703405584668652,0.8319452357160749,1.059034018700855,-1.2659322088499056,-1.379641416055497,-0.5609777127759408,1.244371175706818,0.4640259706079185,1.2083621507676399,1.607816255961361,0.8051745602689651,0.7564924064446674
0.8968897597299361,-1.2981271581885858,-1.573199218743522,0.6480763103441842,2.8933828473314813,-1.098563938307595,-0.1508974788057128,-1.0837545861974809,1.1523434936938746,-2.4384557144151757,-1.627737457414355,2.5737183867123,0.7700043837196302
0.3835881535923142,0.7703405584668652,-0.7675350665107498,-0.5864741931272814,-1.3072499080834954,-0.0679465198986202,-0.5609777127759408,0.2452564762661068,0.23069799668047583,-0.4747845562398135,0.05274392860248965,-0.20287116832675764,-0.3448299806191883
-0.9363302621901424,0.7703405584668652,2.3010975133170106,1.1261291547590866,-1.8994702637649512,-0.6301014753944245,0.7376096947964479,1.8193334084038313,1.12901069630113,1.2784932635596171,1.005852774403088,-0.24425815666660677,0.9241410133747624
-0.1297134525453078,-1.2981271581885858,-0.6253590396461445,-0.9538200630461011,-0.3707153921221234,-1.379641416055497,-0.7660178297610548,-1.0649033654533162,-0.10762756551431586,-0.4747845562398135,-1.1762648462456504,-0.876202622592665,0.6056086602075819
1.850164171128377,0.7703405584668652,0.3224811394512331,-0.4086720825729672,-0.06771893107579727,-0.0679465198986202,-0.49263100711423613,0.3866406318473395,-1.274267435151529,-1.3163579097435403,-0.3234832473714308,-0.7747336020146883,-0.3035626312210112
-0.27637105429891407,-1.2981271581885858,-0.17513495457488878,0.9080699625698334,2.3011624916500257,0.8689784059277204,-0.28759089012912215,-1.196861910662467,0.5923563562680121,-2.298193488831221,-1.2765920931720292,1.5071564025260191,-0.7706339948640172
-1.1563166648205518,-1.2981271581885858,-0.7912310709881829,-1.4318729074610035,0.2903677956153152,-0.2553315050638883,-0.9710579467461687,-1.159159469174138,1.0123467093374086,0.22652657167995874,-0.2482378121766467,-1.4918621511881565,-0.466460063055921
-0.7163438595597329,0.7703405584668652,0.2987851349738,-0.19061289038371415,-0.7425746852244333,-0.9111789531423268,-1.312791475054692,0.21697964514986054,0.49902516669703495,0.7174443612237993,0.5292983515027889,-0.4556437865913929,-0.20129137401683245
1.850164171128377,-1.2981271581885858,-2.3433193642601413,-1.2389743912935864,1.8466678000805368,-1.098563938307595,-0.21924418446741745,-1.093180196569563,-0.2942899446562701,-1.5267512481194718,-2.229700938972628,0.06256052866449949,0.7219617978530953
1.7035065693747706,0.7703405584668652,-0.8504710821817689,0.06938076184193505,0.0011439009801859626,0.9626708985103545,1.5577701627369038,0.25468208663818914,0.07903481362763823,-1.3163579097435403,-0.1980741887134573,0.8864254539349729,0.15408763682394352
-0.20304225342211094,0.7703405584668652,0.5357451797481444,0.471951578191326,-0.4120330913557134,0.21313095784928196,0.19083604950281055,1.1689662927301603,-0.3526219381381308,-0.1241289922799274,1.1312618330610615,0.2673659638350526,-0.09416904353396353
-1.1563166648205518,0.7703405584668652,0.7371612178063358,1.5706344311448723,0.0700067330361692,0.9626708985103545,0.8059564004581525,0.942751643800188,-0.17762595769254882,1.2083621507676399,2.184697925788039,1.5653278652193514,-0.2437481584978106
-1.0096590630669455,0.7703405584668652,-0.17513495457488878,-0.6518919507840576,-1.8994702637649512,-1.0048714457249608,-0.6293244184376454,0.2923845281265177,0.00903642144940547,-0.5449156690317908,0.5543801632343835,-0.7590198726183047,0.3482187401560825
0.310259352715511,-1.2981271581885858,-0.3883989948718001,0.010672517790981932,0.9789961161751475,-0.6301014753944245,-0.49263100711423613,-0.8952423787558372,0.5456907614825233,-0.33452233065585907,-0.3234832473714308,0.3836882964348223,0.1194277001103057
-0.20304225342211094,0.7703405584668652,1.4954333610842385,0.2622792780093514,-0.5359861890564835,-0.8174864605596927,0.05414263817940121,-0.2637264838263308,-0.2942899446562701,0.016133233304027054,0.679789221892357,-0.7164445280728627,0.6444073378114039
-1.1563166648205518,0.7703405584668652,0.31063313721251656,0.4551777941767678,-0.45335079058930344,1.3374408688408908,1.0109965174432665,-0.48994113275630335,0.48735876800066263,1.6992799403114804,0.7550346570871411,0.4292421478719067,-0.36080443845074095
-0.9363302621901424,0.7703405584668652,1.2940173230260472,0.8996830705625537,0.08377929944736555,-0.2553315050638883,-0.6293244184376454,0.09444671031279178,-3.3042208083202804,-0.19426010507190464,0.679789221892357,0.22502310681214485,-0.2546934016705381
-0.4230286560525203,0.7703405584668652,1.7442414080972994,1.0925815867299713,-1.6102463691298217,1.805903331754061,1.762810279722018,0.6788345533818873,1.304006676746712,0.7875754740157765,1.833552561545713,0.1193639386928121,-0.2555577553904783
-0.9363302621901424,-1.2981271581885858,-1.3599351784466107,-1.2389743912935864,0.15264213150334877,-0.44271649022915643,-1.0394046524078735,-1.413650949220357,0.5923563562680121,0.22652657167995874,-0.39872868256621485,-0.7694938684379596,-0.37717465987721943
-0.5696862578061266,0.7703405584668652,2.0878334730200994,1.2854801028973877,-1.6653366347746084,-0.5364089828117905,-0.6293244184376454,2.431998082589173,0.9306819184628038,1.2083621507676399,1.6579798794245502,0.09330924828334453,-0.04408710555301984
0.310259352715511,0.7703405584668652,0.10921709915432516,1.0003257746499017,0.042461600213776,0.49420843559718414,0.6692629891347432,0.9804540852885166,-0.6676147029401783,-0.19426010507190464,0.0025803051393002603,1.3693494807375448,-0.014691185433769929
1.263533764113952,-1.2981271581885858,-1.502111205311216,-0.19396764718662507,1.8466678000805368,0.9626708985103545,1.2843833400900853,-0.9800728721045767,0.00903642144940547,-1.1760956841595858,-0.9756103523928928,1.0868360772083039,0.009420074888760666
0.45691695446911734,-1.2981271581885858,-1.0281911157625272,-1.0544627671334492,0.09755186585856239,-0.7237939679770586,-1.1077513580695781,-1.0649033654533162,0.21903159798410393,-1.0358334585756312,-1.3267557166352186,-0.7286310991447577,-0.21114701778002223
1.6301777684979675,-1.2981271581885858,-1.1348231359109828,-1.4318729074610035,0.44186602613847853,0.7752859133450863,1.4210767514134945,-1.262841183267042,0.3006963888587088,-1.3864890225355175,-1.7782283278039233,-1.2513850098865449,0.2072986940874592
-0.7163438595597329,0.7703405584668652,1.5902173789939775,1.7970805153414051,-0.04017379825340407,-1.1922564308902288,-0.6293244184376454,1.0464333578930922,0.3123627875550807,0.4369199100558904,0.9556891509398987,1.0987638287992587,0.521784356742534
-0.8630014613133392,0.7703405584668652,0.8793372446709444,1.1512898307809232,0.6209093894840351,-0.34902399764652237,0.19083604950281055,1.1029870201255854,-0.0376291733360831,1.1382310379756626,0.5292983515027889,0.8858827076904127,0.328653161559065
-1.1563166648205518,0.7703405584668652,0.04997708796073907,0.2790530620239096,-0.8252100836916128,-0.16163901248125426,-0.49263100711423613,0.18870281403361358,-0.2126251537816651,2.190197729855321,1.1312618330610615,0.4006655521794313,-0.23764206010444222
1.1902049632371487,0.7703405584668652,-0.24622296800719143,-0.9705938470606593,-0.8389826501028096,0.1194384652666479,-0.28759089012912215,-0.5182179638725499,-0.10762756551431586,-1.0358334585756312,0.3286438576500313,-1.1728858787121998,-0.30975273363073774
-1.0096590630669455,0.7703405584668652,0.6542252021353167,0.6732369863660221,-0.7012569859908432,0.21313095784928196,0.19083604950281055,-0.42396186015172815,-2.6392360826270687,-0.33452233065585907,0.45405291630800476,0.44173238786453406,-0.09416904353396353
-1.0096590630669455,0.7703405584668652,-0.29361497696206096,-0.0648095102745294,-1.6653366347746084,0.21313095784928196,-0.1508974788057128,-0.2543008734542485,1.4090042650140613,1.559017714727526,0.8302800922819252,0.1919001663795723,-0.2928636887844468
-0.9363302621901424,0.7703405584668652,1.5191293655616749,0.8242010424970435,-1.0180260134483659,-1.285948923472863,0.32752946082621986,0.8956235919397771,-0.10762756551431586,0.5771821356398449,0.7550346570871411,-0.03993398104302859,1.3058639953079028
0.2369305518387079,0.7703405584668652,-0.06850293442643313,0.06938076184193505,-0.63239415393486,0.1194384652666479,0.4642228721496292,0.028467437708216917,-0.1659595589961765,0.927837699599731,0.5543801632343835,0.1999394357038258,0.13283958866471327
1.4101913658675582,0.7703405584668652,1.1281452916840053,0.37969576611125766,-0.7838923844580228,-0.2553315050638883,0.19083604950281055,-0.6878789505700289,-1.2042690429732963,0.08626434609600428,-0.37364687083462017,-0.30967530939356236,0.25354658565438204
1.850164171128377,-1.2981271581885858,-1.8693992747114525,-1.5744500715847458,1.1304943466983108,-1.1922564308902288,-0.8343645354227595,-1.3005436247553708,0.5106915653934072,-1.1059645713676085,-1.2013466579772452,-0.938270695195713,0.37547284523990565
-0.8630014613133392,-1.2981271581885858,-1.9760312948599048,-0.7189870868422898,3.251469574022594,0.9626708985103545,1.147689928766676,-2.0451668441498634,-0.2592907485671537,-1.6670134737034263,-2.129373692046249,0.6500354749360144,-0.06291370607883112
-0.8630014613133392,0.7703405584668652,-0.4831830127815358,-0.3331900545074565,-0.1090366303093873,0.8689784059277204,1.6261168683986085,-0.2165984319659199,-1.075938657313203,1.1382310379756626,0.5543801632343835,-0.04977855691432578,0.25354658565438204
-1.0096590630669455,0.7703405584668652,-0.05665493218771658,-0.274481810456504,-0.8803003493363997,-0.9111789531423268,-0.49263100711423613,0.3866406318473395,0.604022754964384,1.9096732786874122,1.507489009034982,-0.30344827773295835,0.3585091917323544
-1.0096590630669455,-1.2981271581885858,-1.3480871762078943,-0.8112428989223582,1.4334908077446373,-1.098563938307595,-1.6545250033632155,-0.7444326128025222,2.073988990707273,-0.4747845562398135,-0.9254467289297035,-0.07656946604207963,-0.28693250534413395
-0.7163438595597329,-1.2981271581885858,-0.4594870083041027,-0.8783380349805904,0.8412704520631811,-1.0048714457249608,1.2160366344283806,-0.95179604098833,0.5456907614825233,0.7875754740157765,-0.17299237698186262,-0.884342809051642,1.6262928259290428
0.016944149208298485,0.7703405584668652,0.5357451797481444,0.3880826581185362,0.3592306276712985,0.9626708985103545,1.2160366344283806,0.6694089430098049,0.429026774518802,0.8577065868077538,1.3319163269138192,0.1538331294289285,-0.026746815595035226
0.45691695446911734,-1.2981271581885858,-0.3765509926330802,-0.04803572625997119,0.6209093894840351,-0.16163901248125426,-0.014204067482303455,-0.40511063940756353,0.3123627875550807,-0.33452233065585907,-0.6495467998821618,0.28647348025316605,0.05498096290081449
0.16360175096190477,-1.2981271581885858,-2.1655993306793833,-0.5428623546894311,1.8879854993141263,-1.285948923472863,-1.312791475054692,-1.6681424292665759,-0.14262676160343235,-0.615046781823768,-1.0257739758560822,1.1520407248135731,0.11736433264039685
1.336862564990755,0.7703405584668652,-0.29361497696206096,0.5474336062568373,0.9514509833527544,0.1194384652666479,-0.6976711240993502,0.0001906065919699723,0.00903642144940547,-0.9657023457836541,-0.49905592949259364,1.0920615347519171,-0.5511667276100746
-0.9363302621901424,0.7703405584668652,1.3651053364583499,0.6480763103441842,-0.7701198180468264,1.0563633910929884,0.4642228721496292,0.8390699297072839,-0.002629977246966829,1.4187554891435716,1.1061800213294668,-0.14447824748297097,-0.4796366553199009
-0.3496998551757172,0.7703405584668652,0.31063313721251656,0.6564632023514639,-0.12280919672058414,0.5879009281798182,-0.7660178297610548,1.1312638512418316,0.16069960450224327,0.9979688123917082,1.2065072682558458,0.7078060960812641,-0.8730520529158575
0.45691695446911734,0.7703405584668652,0.1447611058704748,-0.22416045841282936,-1.0455711462707593,-0.8174864605596927,0.05414263817940121,0.4620455148239967,-0.5042851211909684,-0.1241289922799274,0.4038892928448154,-0.3864935584964075,0.6444073378114039
-0.20304225342211094,0.7703405584668652,-0.13959094785873577,0.371308874103978,1.1855846123430973,1.4311333614235247,-0.3559375957908268,-0.32028014605882404,-0.7026138990292948,-0.6851778946157452,0.05274392860248965,0.6960516317230813,-1.0990566430241728
-0.9363302621901424,-1.2981271581885858,-0.980799106807661,-0.796146493309256,0.1664146979145456,-0.34902399764652237,-0.42428430145253143,-0.5370691846167143,0.9773475132482926,0.5771821356398449,-1.1261012227824612,-0.35720698360143205,-0.05760922880787456
-1.0829878639437487,0.7703405584668652,1.3177133275034802,0.22034481797295652,-1.403657872961872,-0.44271649022915643,-0.21924418446741745,1.2066687342184894,0.17236600319861517,0.7875754740157765,1.4573253855717927,-0.6466000748915353,0.1448015433213474
1.5568489676211643,0.7703405584668652,0.855641240193508,1.1848373988100396,0.15264213150334877,1.805903331754061,1.762810279722018,0.4620455148239967,0.41736037582243013,-0.26439121786388187,0.5042165397711942,0.9501987806983692,-0.2555577553904783
1.263533764113952,0.7703405584668652,-0.30546297920077753,-0.2828687024637825,0.014916467391382315,0.40051594301455007,-0.49263100711423613,-0.09406549712885183,0.04403561753852174,0.4369199100558904,-0.2733196239082414,-0.11918843008881953,-0.6093387743520835
-0.056384651668504655,0.7703405584668652,0.8082492312386418,0.6313025263296271,-1.5689286698962317,0.9626708985103545,-0.08255077314400812,1.0747101890093385,-0.2592907485671537,0.7174443612237993,1.4071617621086032,0.2614012772635632,-0.7139177347871558
-0.4230286560525203,0.7703405584668652,2.1589214864524022,1.3022538869119458,-0.27430742724374696,0.49420843559718414,0.12248934384110588,0.4243430733356681,-1.075938657313203,0.29665768447193597,-0.12282875351867321,0.06073838683028915,-0.32124863810594423
0.09027295008510162,-1.2981271581885858,-1.419175189640197,-1.4989680435192352,0.4005483269048885,-0.34902399764652237,-0.7660178297610548,-0.9800728721045767,0.3123627875550807,-0.5449156690317908,-0.5993831764189724,-1.153164823973885,-0.27219944567839627
1.7035065693747706,0.7703405584668652,-0.5661190284525583,0.4467909021694893,0.662227088717625,0.40051594301455007,3.40313121560293,0.33951257998692863,0.9073491210700596,-0.1241289922799274,-0.12282875351867321,1.197766950566639,1.6011990018442548
-1.1563166648205518,-1.2981271581885858,-0.25807097024590797,-0.6099574907476627,0.6484545223064282,-1.473333908638131,-1.9962585316717387,-1.149733858802056,0.39402757842968594,-0.5449156690317908,-0.49905592949259364,-0.6363273905495568,-0.21906282054855256
-0.7896726604365361,0.7703405584668652,2.4314255379428995,1.3106407789192243,-0.34317025929973016,0.8689784059277204,1.2160366344283806,0.7636650467306267,0.18403240189498746,0.5771821356398449,1.7332253146193344,-0.12523941963267668,0.03407931840043952
